DocF,DocT,iron_type,radius,diameter,circum,parimeter,area,weight
1,0,FALSE,54,108,339.2928,277.6464,169.6464,18321.8112
0,1,TRUE,55,110,345.576,282.788,172.788,38013.36
1,0,FALSE,56,112,351.8592,287.9296,175.9296,19704.1152
0,1,TRUE,57,114,358.1424,293.0712,179.0712,40828.2336
1,0,FALSE,58,116,364.4256,298.2128,182.2128,21136.6848
0,1,TRUE,59,118,370.7088,303.3544,185.3544,43743.6384
1,0,FALSE,60,120,376.992,308.496,188.496,22619.52
1,0,TRUE,61,122,383.2752,313.6376,191.6376,46759.5744
0,1,FALSE,62,124,389.5584,318.7792,194.7792,24152.6208
0,1,TRUE,63,126,395.8416,323.9208,197.9208,49876.0416
1,0,FALSE,64,128,402.1248,329.0624,201.0624,25735.9872
0,1,TRUE,65,130,408.408,334.204,204.204,53093.04
0,1,FALSE,66,132,414.6912,339.3456,207.3456,27369.6192
0,1,TRUE,67,134,420.9744,344.4872,210.4872,56410.5696
1,0,FALSE,68,136,427.2576,349.6288,213.6288,29053.5168
0,1,TRUE,69,138,433.5408,354.7704,216.7704,59828.6304
1,0,FALSE,70,140,439.824,359.912,219.912,30787.68
0,1,TRUE,71,142,446.1072,365.0536,223.0536,63347.2224
1,0,FALSE,72,144,452.3904,370.1952,226.1952,32572.1088
0,1,TRUE,73,146,458.6736,375.3368,229.3368,66966.3456
1,0,FALSE,74,148,464.9568,380.4784,232.4784,34406.8032
1,0,TRUE,75,150,471.24,385.62,235.62,70686
0,1,FALSE,76,152,477.5232,390.7616,238.7616,36291.7632
0,1,TRUE,77,154,483.8064,395.9032,241.9032,74506.1856
1,0,FALSE,78,156,490.0896,401.0448,245.0448,38226.9888
0,1,TRUE,79,158,496.3728,406.1864,248.1864,78426.9024
0,1,FALSE,80,160,502.656,411.328,251.328,40212.48
0,1,TRUE,81,162,508.9392,416.4696,254.4696,82448.1504
1,0,FALSE,82,164,515.2224,421.6112,257.6112,42248.2368
0,1,TRUE,83,166,521.5056,426.7528,260.7528,86569.9296
1,0,FALSE,84,168,527.7888,431.8944,263.8944,44334.2592
0,1,TRUE,85,170,534.072,437.036,267.036,90792.24
1,0,FALSE,86,172,540.3552,442.1776,270.1776,46470.5472
0,1,TRUE,87,174,546.6384,447.3192,273.3192,95115.0816
1,0,FALSE,88,176,552.9216,452.4608,276.4608,48657.1008
1,0,TRUE,89,178,559.2048,457.6024,279.6024,99538.4544
0,1,FALSE,90,180,565.488,462.744,282.744,50893.92
0,1,TRUE,91,182,571.7712,467.8856,285.8856,104062.3584
1,0,FALSE,92,184,578.0544,473.0272,289.0272,53181.0048
0,1,TRUE,93,186,584.3376,478.1688,292.1688,108686.7936
0,1,FALSE,94,188,590.6208,483.3104,295.3104,55518.3552
0,1,TRUE,95,190,596.904,488.452,298.452,113411.76
1,0,FALSE,96,192,603.1872,493.5936,301.5936,57905.9712
0,1,TRUE,97,194,609.4704,498.7352,304.7352,118237.2576
1,0,FALSE,98,196,615.7536,503.8768,307.8768,60343.8528
0,1,TRUE,99,198,622.0368,509.0184,311.0184,123163.2864
1,0,FALSE,100,200,628.32,514.16,314.16,62832
0,1,TRUE,1,2,6.2832,5.1416,3.1416,12.7664
1,0,FALSE,2,4,12.5664,10.2832,6.2832,25.9328
1,0,TRUE,3,6,18.8496,15.4248,9.4248,113.8976
0,1,FALSE,4,8,25.1328,20.5664,12.5664,101.5312
0,1,TRUE,5,10,31.416,25.708,15.708,314.16
1,0,FALSE,6,12,37.6992,30.8496,18.8496,227.0952
0,1,TRUE,7,14,43.9824,35.9912,21.9912,616.6536
0,1,FALSE,8,16,50.2656,41.1328,25.1328,402.3248
0,1,TRUE,9,18,56.5488,46.2744,28.2744,1018.3784
1,0,FALSE,10,20,62.832,51.416,31.416,629.32
0,1,TRUE,11,22,69.1152,56.5576,34.5576,1520.5344
1,0,FALSE,12,24,75.3984,61.6992,37.6992,905.4808
0,1,TRUE,13,26,81.6816,66.8408,40.8408,2124.6216
1,0,FALSE,14,28,87.9648,71.9824,43.9824,1232.0072
0,1,TRUE,15,30,94.248,77.124,47.124,2828.14
1,0,FALSE,16,32,100.5312,82.2656,50.2656,1609.4992
1,0,TRUE,17,34,106.8144,87.4072,53.4072,3631.8896
0,1,FALSE,18,36,113.0976,92.5488,56.5488,2036.3568
0,1,TRUE,19,38,119.3808,97.6904,59.6904,4536.5704
1,0,FALSE,20,40,125.664,102.832,62.832,2514.28
0,1,TRUE,21,42,131.9472,107.9736,65.9736,5542.2824
0,1,FALSE,22,44,138.2304,113.1152,69.1152,3041.5688
0,1,TRUE,23,46,144.5136,118.2568,72.2568,6648.6256
1,0,FALSE,24,48,150.7968,123.3984,75.3984,3619.7232
0,1,TRUE,25,50,157.08,128.54,78.54,7854.5
1,0,FALSE,26,52,163.3632,133.6816,81.6816,4248.0432
0,1,TRUE,27,54,169.6464,138.8232,84.8232,9161.5056
1,0,FALSE,28,56,175.9296,143.9648,87.9648,4926.5288
0,1,TRUE,29,58,182.2128,149.1064,91.1064,10568.3424
1,0,FALSE,30,60,188.496,154.248,94.248,5655.28
1,0,TRUE,31,62,194.7792,159.3896,97.3896,12076.6104
0,1,FALSE,32,64,201.0624,164.5312,100.5312,6433.9968
0,1,TRUE,33,66,207.3456,169.6728,103.6728,13684.9096
1,0,FALSE,34,68,213.6288,174.8144,106.8144,7263.6792
0,1,TRUE,35,70,219.912,179.956,109.956,15394.54
0,1,FALSE,36,72,226.1952,185.0976,113.0976,8143.8272
0,1,TRUE,37,74,232.4784,190.2392,116.2392,17204.3016
1,0,FALSE,38,76,238.7616,195.3808,119.3808,9073.0408
0,1,TRUE,39,78,245.0448,200.5224,122.5224,19114.3944
1,0,FALSE,40,80,251.328,205.664,125.664,10054.02
0,1,TRUE,41,82,257.6112,210.8056,128.8056,21124.3184
1,0,FALSE,42,84,263.8944,215.9472,131.9472,11083.8648
0,1,TRUE,43,86,270.1776,221.0888,135.0888,23235.8736
1,0,FALSE,44,88,276.4608,226.2304,138.2304,12164.3752
1,0,TRUE,45,90,282.744,231.372,141.372,25447.26
0,1,FALSE,46,92,289.0272,236.5136,144.5136,13295.8512
0,1,TRUE,47,94,295.3104,241.6552,147.6552,27759.9776
1,0,FALSE,48,96,301.5936,246.7968,150.7968,14477.4928
0,1,TRUE,49,98,307.8768,251.9384,153.9384,30172.7264
0,1,FALSE,50,100,314.16,257.08,157.08,15709
0,1,TRUE,51,102,320.4432,262.2216,160.2216,32685.7064
1,0,FALSE,52,104,326.7264,267.3632,163.3632,16989.8728
0,1,TRUE,53,106,333.0096,272.5048,166.5048,35299.6176
1,0,FALSE,54,108,339.2928,277.6464,169.6464,18321.8112
0,1,TRUE,55,110,345.576,282.788,172.788,38014.16
1,0,FALSE,56,112,351.8592,287.9296,175.9296,19705.1152
0,1,TRUE,57,114,358.1424,293.0712,179.0712,40828.8336
1,0,FALSE,58,116,364.4256,298.2128,182.2128,21136.9848
1,0,TRUE,59,118,370.7088,303.3544,185.3544,43744.2384
0,1,FALSE,60,120,376.992,308.496,188.496,22619.92
0,1,TRUE,61,122,383.2752,313.6376,191.6376,46759.8744
1,0,FALSE,62,124,389.5584,318.7792,194.7792,24153.3208
0,1,TRUE,63,126,395.8416,323.9208,197.9208,49876.2416
0,1,FALSE,64,128,402.1248,329.0624,201.0624,25736.5872
0,1,TRUE,65,130,408.408,334.204,204.204,53093.14
1,0,FALSE,66,132,414.6912,339.3456,207.3456,27369.8192
0,1,TRUE,67,134,420.9744,344.4872,210.4872,56410.9696
1,0,FALSE,68,136,427.2576,349.6288,213.6288,29053.5168
0,1,TRUE,69,138,433.5408,354.7704,216.7704,59828.8304
1,0,FALSE,70,140,439.824,359.912,219.912,30788.28
0,1,TRUE,71,142,446.1072,365.0536,223.0536,63348.0224
1,0,FALSE,72,144,452.3904,370.1952,226.1952,32572.9088
1,0,TRUE,73,146,458.6736,375.3368,229.3368,66966.4456
0,1,FALSE,74,148,464.9568,380.4784,232.4784,34406.7032
0,1,TRUE,75,150,471.24,385.62,235.62,70686.5
1,0,FALSE,76,152,477.5232,390.7616,238.7616,36291.9632
0,1,TRUE,77,154,483.8064,395.9032,241.9032,74507.1856
0,1,FALSE,78,156,490.0896,401.0448,245.0448,38227.5888
0,1,TRUE,79,158,496.3728,406.1864,248.1864,78427.0024
1,0,FALSE,80,160,502.656,411.328,251.328,40213.08
0,1,TRUE,81,162,508.9392,416.4696,254.4696,82448.3504
1,0,FALSE,82,164,515.2224,421.6112,257.6112,42249.2368
0,1,TRUE,83,166,521.5056,426.7528,260.7528,86569.8296
1,0,FALSE,84,168,527.7888,431.8944,263.8944,44334.5592
0,1,TRUE,85,170,534.072,437.036,267.036,90792.44
1,0,FALSE,86,172,540.3552,442.1776,270.1776,46470.8472
1,0,TRUE,87,174,546.6384,447.3192,273.3192,95116.0816
0,1,FALSE,88,176,552.9216,452.4608,276.4608,48657.6008
0,1,TRUE,89,178,559.2048,457.6024,279.6024,99539.2544
1,0,FALSE,90,180,565.488,462.744,282.744,50894.62
0,1,TRUE,91,182,571.7712,467.8856,285.8856,104062.6584
0,1,FALSE,92,184,578.0544,473.0272,289.0272,53181.5048
0,1,TRUE,93,186,584.3376,478.1688,292.1688,108687.6936
1,0,FALSE,94,188,590.6208,483.3104,295.3104,55518.3552
0,1,TRUE,95,190,596.904,488.452,298.452,113412.66
1,0,FALSE,96,192,603.1872,493.5936,301.5936,57906.7712
0,1,TRUE,97,194,609.4704,498.7352,304.7352,118237.6576
1,0,FALSE,98,196,615.7536,503.8768,307.8768,60343.7528
0,1,TRUE,99,198,622.0368,509.0184,311.0184,123163.1864
1,0,FALSE,100,200,628.32,514.16,314.16,62831.9
